raw_image_1646.jpg,2.35159e+10,0.660478,0,0
raw_image_1647.jpg,2.35259e+10,0.661664,0,0
raw_image_1648.jpg,2.35417e+10,0.66256,-0,-0
raw_image_1649.jpg,2.35573e+10,0.664516,0,0
raw_image_1650.jpg,2.35668e+10,0.665792,0,0
raw_image_1651.jpg,2.35828e+10,0.668712,0,0
raw_image_1652.jpg,2.35982e+10,0.67169,0,0
raw_image_1653.jpg,2.36088e+10,0.673669,0,0
raw_image_1654.jpg,2.36233e+10,0.674504,0,0
raw_image_1655.jpg,2.36383e+10,0.676336,0,0
raw_image_1656.jpg,2.36539e+10,0.677661,-0,-0
raw_image_1657.jpg,2.36694e+10,0.679591,-0,-0
raw_image_1658.jpg,2.36794e+10,0.680922,0,0
raw_image_1659.jpg,2.36889e+10,0.681835,-0,-0
raw_image_1660.jpg,2.36999e+10,0.683059,0,0
raw_image_1661.jpg,2.371e+10,0.683641,-0,-0
raw_image_1662.jpg,2.37209e+10,0.684372,0,0
raw_image_1663.jpg,2.37324e+10,0.686136,0,0
raw_image_1664.jpg,2.37479e+10,0.688389,-0,-0
raw_image_1665.jpg,2.37637e+10,0.691197,-0,-0
raw_image_1666.jpg,2.37807e+10,0.694343,0,0
raw_image_1667.jpg,2.37972e+10,0.696377,0,0
raw_image_1668.jpg,2.38067e+10,0.697479,-0,-0
raw_image_1669.jpg,2.38221e+10,0.699322,0,0
raw_image_1670.jpg,2.38384e+10,0.701486,0,0
raw_image_1671.jpg,2.38533e+10,0.703039,0,0
raw_image_1672.jpg,2.38689e+10,0.705193,-0,-0
raw_image_1673.jpg,2.3885e+10,0.707164,-0,-0
raw_image_1674.jpg,2.39002e+10,0.708972,0,0
raw_image_1675.jpg,2.39162e+10,0.709059,0,0
raw_image_1676.jpg,2.39257e+10,0.708972,-0,-0
raw_image_1677.jpg,2.39407e+10,0.708972,0,0
raw_image_1678.jpg,2.39502e+10,0.70835,-0,-0
raw_image_1679.jpg,2.39657e+10,0.707577,-0,-0
raw_image_1680.jpg,2.39818e+10,0.70672,0,0
raw_image_1681.jpg,2.39978e+10,0.706439,0,0
raw_image_1682.jpg,2.40129e+10,0.704873,0,0
raw_image_1683.jpg,2.40284e+10,0.703515,-0,-0
raw_image_1684.jpg,2.40455e+10,0.702621,-0,-0
raw_image_1685.jpg,2.40602e+10,0.701964,0,0
raw_image_1686.jpg,2.40763e+10,0.701192,0,0
raw_image_1687.jpg,2.40853e+10,0.700963,-0,-0
raw_image_1688.jpg,2.41008e+10,0.70052,0,0
raw_image_1689.jpg,2.41158e+10,0.700405,0,0
raw_image_1690.jpg,2.41254e+10,0.700802,-0,-0
raw_image_1691.jpg,2.41405e+10,0.701611,-0,-0
raw_image_1692.jpg,2.41504e+10,0.702207,0,0
raw_image_1693.jpg,2.41654e+10,0.703167,-0,-0
raw_image_1694.jpg,2.41755e+10,0.703809,0,0
raw_image_1695.jpg,2.41905e+10,0.704826,-0,-0
raw_image_1696.jpg,2.4206e+10,0.705427,-0,-0
raw_image_1697.jpg,2.4224e+10,0.70596,0,0
raw_image_1698.jpg,2.42415e+10,0.706065,0,0
raw_image_1699.jpg,2.4257e+10,0.705492,0,0
raw_image_1700.jpg,2.42726e+10,0.704643,-0,-0
raw_image_1701.jpg,2.42885e+10,0.703557,-0,-0
raw_image_1702.jpg,2.4303e+10,0.702526,0,0
raw_image_1703.jpg,2.43185e+10,0.701303,0,0
raw_image_1704.jpg,2.43341e+10,0.701517,-0,-0
raw_image_1705.jpg,2.43501e+10,0.701323,-0,-0
raw_image_1706.jpg,2.43601e+10,0.701163,0,0
raw_image_1707.jpg,2.43752e+10,0.702255,0,0
raw_image_1708.jpg,2.43842e+10,0.702825,0,0
raw_image_1709.jpg,2.43996e+10,0.703365,0,0
raw_image_1710.jpg,2.44092e+10,0.703807,0,0
raw_image_1711.jpg,2.44247e+10,0.705624,0,0
raw_image_1712.jpg,2.44347e+10,0.706544,-0,-0
raw_image_1713.jpg,2.44512e+10,0.708054,0,0
raw_image_1714.jpg,2.44611e+10,0.708775,-0,-0
raw_image_1715.jpg,2.44706e+10,0.709812,-0,-0
raw_image_1716.jpg,2.44852e+10,0.711693,-0,-0
raw_image_1717.jpg,2.44942e+10,0.71276,0,0
raw_image_1718.jpg,2.45092e+10,0.714009,-0,-0
raw_image_1719.jpg,2.45256e+10,0.715035,-0,-0
raw_image_1720.jpg,2.45407e+10,0.715885,0,0
raw_image_1721.jpg,2.45566e+10,0.717293,0,0
raw_image_1722.jpg,2.45721e+10,0.718227,0,0
raw_image_1723.jpg,2.45867e+10,0.718454,-0,-0
raw_image_1724.jpg,2.46021e+10,0.718568,-0,-0
raw_image_1725.jpg,2.46172e+10,0.718638,0,0
raw_image_1726.jpg,2.46332e+10,0.717769,-0,-0
raw_image_1727.jpg,2.46498e+10,0.718118,0,0
raw_image_1728.jpg,2.46599e+10,0.718461,0,0
raw_image_1729.jpg,2.46754e+10,0.71897,-0,-0
raw_image_1730.jpg,2.46839e+10,0.719254,0,0
raw_image_1731.jpg,2.46944e+10,0.71881,0,0
raw_image_1732.jpg,2.47039e+10,0.71838,-0,-0
raw_image_1733.jpg,2.47149e+10,0.717948,0,0
raw_image_1734.jpg,2.47249e+10,0.717404,-0,-0
raw_image_1735.jpg,2.47354e+10,0.716853,0,0
raw_image_1736.jpg,2.47449e+10,0.716441,-0,-0
raw_image_1737.jpg,2.47559e+10,0.715921,0,0
raw_image_1738.jpg,2.47664e+10,0.715671,0,0
raw_image_1739.jpg,2.47769e+10,0.715321,0,0
raw_image_1740.jpg,2.47884e+10,0.714572,-0,-0
raw_image_1741.jpg,2.48034e+10,0.713737,-0,-0
raw_image_1742.jpg,2.48129e+10,0.713181,0,0
raw_image_1743.jpg,2.4829e+10,0.711993,-0,-0
raw_image_1744.jpg,2.48455e+10,0.710789,-0,-0
raw_image_1745.jpg,2.4861e+10,0.709655,0,0
raw_image_1746.jpg,2.4877e+10,0.7087,0,0
raw_image_1747.jpg,2.4893e+10,0.708218,0,0
raw_image_1748.jpg,2.49085e+10,0.707378,-0,-0
raw_image_1749.jpg,2.4924e+10,0.706854,-0,-0
raw_image_1750.jpg,2.4939e+10,0.706414,0,0
raw_image_1751.jpg,2.49555e+10,0.706473,0,0
raw_image_1752.jpg,2.49705e+10,0.705854,0,0
raw_image_1753.jpg,2.4986e+10,0.705626,-0,-0
raw_image_1754.jpg,2.5002e+10,0.705352,0,0
raw_image_1755.jpg,2.50171e+10,0.704903,0.00392157,-0
raw_image_1756.jpg,2.5027e+10,0.704645,0.00392157,0
raw_image_1757.jpg,2.50436e+10,0.703459,0.00817464,0
raw_image_1758.jpg,2.50591e+10,0.702044,0.0251114,-0
raw_image_1759.jpg,2.50746e+10,0.700598,0.027451,-0
raw_image_1760.jpg,2.50901e+10,0.69945,0.0294649,-0
raw_image_1761.jpg,2.50996e+10,0.698785,0.0309511,-0
raw_image_1762.jpg,2.51151e+10,0.697762,0.0313726,-0
raw_image_1763.jpg,2.5125e+10,0.697109,0.0313726,0
raw_image_1764.jpg,2.51406e+10,0.695599,0.0380518,-0
raw_image_1765.jpg,2.51566e+10,0.694091,0.0442505,0
raw_image_1766.jpg,2.51716e+10,0.694144,0.0392157,0
raw_image_1767.jpg,2.51871e+10,0.692967,0.0392157,0
raw_image_1768.jpg,2.52021e+10,0.690673,0.0392157,-0
raw_image_1769.jpg,2.52171e+10,0.689002,0.0392157,-0
raw_image_1770.jpg,2.52276e+10,0.687928,0.0392157,0
raw_image_1771.jpg,2.52424e+10,0.687168,0.0392157,0
raw_image_1772.jpg,2.52509e+10,0.686672,0.0392157,0
raw_image_1773.jpg,2.52659e+10,0.686053,0.0392157,0
raw_image_1774.jpg,2.52774e+10,0.685334,0.0392157,0
raw_image_1775.jpg,2.52929e+10,0.684862,0.0392157,-0
raw_image_1776.jpg,2.53084e+10,0.684342,0.0392157,0
raw_image_1777.jpg,2.53245e+10,0.683954,0.0422898,-0
raw_image_1778.jpg,2.53402e+10,0.683605,0.0458694,0
raw_image_1779.jpg,2.53552e+10,0.683468,0.0514299,0
raw_image_1780.jpg,2.53705e+10,0.682525,0.0509804,0
raw_image_1781.jpg,2.53867e+10,0.680563,0.0574293,-0
raw_image_1782.jpg,2.54026e+10,0.678728,0.0632043,0
raw_image_1783.jpg,2.54121e+10,0.677,0.0627451,0
raw_image_1784.jpg,2.54276e+10,0.675219,0.0627451,-0
raw_image_1785.jpg,2.5436e+10,0.674175,0.0627451,0
raw_image_1786.jpg,2.54466e+10,0.672881,0.0627451,0
raw_image_1787.jpg,2.54586e+10,0.670406,0.0627451,-0
raw_image_1788.jpg,2.54736e+10,0.668689,0.0648658,-0
raw_image_1789.jpg,2.5482e+10,0.66782,0.066331,-0
raw_image_1790.jpg,2.54987e+10,0.666235,0.0666667,-0
raw_image_1791.jpg,2.55092e+10,0.665248,0.0666667,0
raw_image_1792.jpg,2.55247e+10,0.664071,0.0733691,-0
raw_image_1793.jpg,2.55402e+10,0.662258,0.0770175,-0
raw_image_1794.jpg,2.55487e+10,0.661186,0.0787133,0
raw_image_1795.jpg,2.55641e+10,0.659355,0.0784314,-0
raw_image_1796.jpg,2.55802e+10,0.657658,0.0846584,-0
raw_image_1797.jpg,2.55971e+10,0.655925,0.0929456,0
raw_image_1798.jpg,2.56131e+10,0.655553,0.0862745,0
raw_image_1799.jpg,2.56286e+10,0.654218,0.0905692,0
raw_image_1800.jpg,2.56441e+10,0.652489,0.0968899,-0
raw_image_1801.jpg,2.56601e+10,0.650624,0.100485,-0
raw_image_1802.jpg,2.56696e+10,0.649497,0.102267,0
raw_image_1803.jpg,2.56847e+10,0.647265,0.108612,-0
raw_image_1804.jpg,2.57011e+10,0.645171,0.109804,-0
raw_image_1805.jpg,2.57171e+10,0.643192,0.109804,0
raw_image_1806.jpg,2.57289e+10,0.640768,0.109804,-0
raw_image_1807.jpg,2.57439e+10,0.637293,0.109804,0
raw_image_1808.jpg,2.57594e+10,0.632677,0.109804,-0
raw_image_1809.jpg,2.57764e+10,0.627704,0.109804,0
raw_image_1810.jpg,2.57919e+10,0.622918,0.109804,0
raw_image_1811.jpg,2.58074e+10,0.616654,0.109804,-0
raw_image_1812.jpg,2.58235e+10,0.609399,0.109804,0
raw_image_1813.jpg,2.5839e+10,0.602183,0.116425,-0
raw_image_1814.jpg,2.58542e+10,0.595121,0.12228,0
raw_image_1815.jpg,2.58694e+10,0.576439,0.121569,0
raw_image_1816.jpg,2.58844e+10,0.574006,0.124993,-0
raw_image_1817.jpg,2.5901e+10,0.562084,0.12549,-0
raw_image_1818.jpg,2.5917e+10,0.550077,0.12549,0
raw_image_1819.jpg,2.59341e+10,0.525754,0.12549,0
raw_image_1820.jpg,2.59496e+10,0.517296,0.12549,0
raw_image_1821.jpg,2.59601e+10,0.511217,0.12549,0
raw_image_1822.jpg,2.59751e+10,0.484632,0.12549,0
raw_image_1823.jpg,2.59917e+10,0.473697,0.132386,-0
raw_image_1824.jpg,2.60069e+10,0.460874,0.133333,-0
raw_image_1825.jpg,2.60224e+10,0.447454,0.133333,0
raw_image_1826.jpg,2.60374e+10,0.439318,0.133333,0
raw_image_1827.jpg,2.60534e+10,0.427293,0.133333,0
raw_image_1828.jpg,2.6068e+10,0.417428,0.136003,-0
raw_image_1829.jpg,2.60772e+10,0.411133,0.137474,0
raw_image_1830.jpg,2.60927e+10,0.399649,0.145796,0
raw_image_1831.jpg,2.61088e+10,0.386923,0.162116,-0
raw_image_1832.jpg,2.61243e+10,0.378418,0.167731,-0
raw_image_1833.jpg,2.61399e+10,0.372541,0.173245,-0
raw_image_1834.jpg,2.61501e+10,0.369143,0.177193,0
raw_image_1835.jpg,2.61659e+10,0.362021,0.186676,-0
raw_image_1836.jpg,2.61824e+10,0.354869,0.188235,-0
raw_image_1837.jpg,2.6198e+10,0.348129,0.188235,0
raw_image_1838.jpg,2.62137e+10,0.334438,0.188235,0
raw_image_1839.jpg,2.62237e+10,0.328388,0.188235,0
raw_image_1840.jpg,2.62392e+10,0.32023,0.188235,-0
raw_image_1841.jpg,2.62547e+10,0.310279,0.188235,-0
raw_image_1842.jpg,2.62698e+10,0.292025,0.188235,0
raw_image_1843.jpg,2.6285e+10,0.289964,0.188235,-0
raw_image_1844.jpg,2.63014e+10,0.279026,0.188235,-0
raw_image_1845.jpg,2.63175e+10,0.267232,0.188235,-0
raw_image_1846.jpg,2.6327e+10,0.26013,0.188235,-0
raw_image_1847.jpg,2.63429e+10,0.241501,0.202436,0
raw_image_1848.jpg,2.63583e+10,0.230554,0.208694,-0
raw_image_1849.jpg,2.63742e+10,0.218025,0.21662,0
raw_image_1850.jpg,2.63913e+10,0.207973,0.222145,-0
raw_image_1851.jpg,2.64069e+10,0.196762,0.223529,-0
raw_image_1852.jpg,2.64164e+10,0.190164,0.223529,0
raw_image_1853.jpg,2.64329e+10,0.178923,0.226021,-0
raw_image_1854.jpg,2.64449e+10,0.170744,0.227676,0
raw_image_1855.jpg,2.64545e+10,0.16171,0.236846,0
raw_image_1856.jpg,2.64692e+10,0.154602,0.238676,-0
raw_image_1857.jpg,2.64853e+10,0.145977,0.239216,-0
raw_image_1858.jpg,2.65008e+10,0.137088,0.243693,-0
raw_image_1859.jpg,2.65118e+10,0.130642,0.247709,0
raw_image_1860.jpg,2.65268e+10,0.124279,0.250341,-0
raw_image_1861.jpg,2.65423e+10,0.11746,0.253362,0
raw_image_1862.jpg,2.65583e+10,0.111378,0.263378,0
raw_image_1863.jpg,2.65735e+10,0.106798,0.271449,0
raw_image_1864.jpg,2.6589e+10,0.101958,0.283607,-0
raw_image_1865.jpg,2.6605e+10,0.0973173,0.292612,-0
raw_image_1866.jpg,2.662e+10,0.0930903,0.300169,0
raw_image_1867.jpg,2.66345e+10,0.0886216,0.30635,0
raw_image_1868.jpg,2.66445e+10,0.0866017,0.314717,-0
raw_image_1869.jpg,2.6661e+10,0.0823797,0.329718,-0
raw_image_1870.jpg,2.66711e+10,0.0796761,0.339172,0
raw_image_1871.jpg,2.66811e+10,0.0793951,0.339386,-0
raw_image_1872.jpg,2.66931e+10,0.0785715,0.341503,0
raw_image_1873.jpg,2.67086e+10,0.078443,0.341176,0
raw_image_1874.jpg,2.67236e+10,0.0778539,0.347838,-0
raw_image_1875.jpg,2.67391e+10,0.0764392,0.34902,-0
raw_image_1876.jpg,2.67486e+10,0.0754482,0.34902,0
raw_image_1877.jpg,2.67636e+10,0.0710671,0.34902,-0
raw_image_1878.jpg,2.67801e+10,0.0688458,0.34902,-0
raw_image_1879.jpg,2.67946e+10,0.0673142,0.34902,0
raw_image_1880.jpg,2.68036e+10,0.0651918,0.34902,-0
raw_image_1881.jpg,2.68191e+10,0.0628273,0.34902,-0
raw_image_1882.jpg,2.68344e+10,0.0605305,0.34902,0
raw_image_1883.jpg,2.68505e+10,0.0546311,0.34902,0
raw_image_1884.jpg,2.6866e+10,0.0518853,0.34902,0
raw_image_1885.jpg,2.68764e+10,0.0499167,0.34902,0
raw_image_1886.jpg,2.68916e+10,0.0419353,0.34902,0
raw_image_1887.jpg,2.69006e+10,0.0388149,0.34902,-0
raw_image_1888.jpg,2.69161e+10,0.0336413,0.34902,-0
raw_image_1889.jpg,2.69256e+10,0.0305038,0.34902,-0
raw_image_1890.jpg,2.69408e+10,0.0236011,0.34902,-0
raw_image_1891.jpg,2.69564e+10,0.0159879,0.34902,0
raw_image_1892.jpg,2.69728e+10,0.0113993,0.34902,0
raw_image_1893.jpg,2.69873e+10,0.00462407,0.34902,0
raw_image_1894.jpg,2.70023e+10,0.00167483,0.351703,-0
raw_image_1895.jpg,2.70115e+10,-0.000353777,0.353203,0
raw_image_1896.jpg,2.7027e+10,0,0.352941,0
raw_image_1897.jpg,2.7043e+10,-0,0.359605,-0
raw_image_1898.jpg,2.7058e+10,-0,0.360784,-0
raw_image_1899.jpg,2.7073e+10,0,0.360784,0
raw_image_1900.jpg,2.70885e+10,0,0.360784,0
raw_image_1901.jpg,2.7103e+10,0,0.360784,0
raw_image_1902.jpg,2.7118e+10,-0,0.362936,-0
raw_image_1903.jpg,2.71331e+10,0,0.36485,0
raw_image_1904.jpg,2.71431e+10,0,0.364706,0
raw_image_1905.jpg,2.71581e+10,-0,0.369196,-0
raw_image_1906.jpg,2.71676e+10,-0,0.37176,-0
raw_image_1907.jpg,2.71826e+10,0,0.372549,0
raw_image_1908.jpg,2.71921e+10,0,0.372549,0
raw_image_1909.jpg,2.72072e+10,-0,0.372549,-0
raw_image_1910.jpg,2.72229e+10,0,0.372549,0
raw_image_1911.jpg,2.72379e+10,-0,0.372549,-0
raw_image_1912.jpg,2.72469e+10,-0,0.372549,-0
raw_image_1913.jpg,2.72619e+10,0,0.372549,0
raw_image_1914.jpg,2.72774e+10,-0,0.372549,-0
raw_image_1915.jpg,2.72929e+10,0,0.372549,0
raw_image_1916.jpg,2.73029e+10,0,0.372549,0
raw_image_1917.jpg,2.73184e+10,-0,0.372549,-0
raw_image_1918.jpg,2.73284e+10,-0,0.372549,-0
raw_image_1919.jpg,2.73439e+10,0,0.372549,0
raw_image_1920.jpg,2.73593e+10,-0,0.372549,-0
raw_image_1921.jpg,2.73749e+10,0,0.372549,0
raw_image_1922.jpg,2.73845e+10,0,0.372549,0
raw_image_1923.jpg,2.7397e+10,0,0.372549,0
raw_image_1924.jpg,2.7412e+10,-0,0.372549,-0
raw_image_1925.jpg,2.7421e+10,-0,0.372549,-0
raw_image_1926.jpg,2.74359e+10,0,0.372549,0
raw_image_1927.jpg,2.7446e+10,0,0.372549,0
raw_image_1928.jpg,2.74612e+10,-0,0.372549,-0
raw_image_1929.jpg,2.74765e+10,0,0.372549,0
raw_image_1930.jpg,2.74857e+10,0,0.372549,0
raw_image_1931.jpg,2.75012e+10,0.0226734,0.372549,-0
raw_image_1932.jpg,2.75127e+10,0.0326776,0.372549,0
raw_image_1933.jpg,2.75277e+10,0.0426362,0.372549,0
raw_image_1934.jpg,2.75456e+10,0.0545011,0.372549,0
raw_image_1935.jpg,2.75594e+10,0.0608367,0.372549,0
raw_image_1936.jpg,2.75748e+10,0.0657985,0.372549,-0
raw_image_1937.jpg,2.75905e+10,0.0678745,0.372549,-0
raw_image_1938.jpg,2.76001e+10,0.0685503,0.372549,0
raw_image_1939.jpg,2.76153e+10,0.0699774,0.372549,0
raw_image_1940.jpg,2.76259e+10,0.0709383,0.372549,0
raw_image_1941.jpg,2.76404e+10,0.0731877,0.372549,0
raw_image_1942.jpg,2.76559e+10,0.0753825,0.372549,0
raw_image_1943.jpg,2.76714e+10,0.0758775,0.372549,-0
raw_image_1944.jpg,2.76869e+10,0.0752604,0.372549,-0
raw_image_1945.jpg,2.77014e+10,0.074321,0.372549,0
raw_image_1946.jpg,2.77129e+10,0.0730592,0.372549,-0
raw_image_1947.jpg,2.7728e+10,0.0729872,0.372549,-0
raw_image_1948.jpg,2.77375e+10,0.0731124,0.372549,0
raw_image_1949.jpg,2.77465e+10,0.0741286,0.372549,-0
raw_image_1950.jpg,2.7757e+10,0.0751511,0.372549,0
raw_image_1951.jpg,2.77665e+10,0.0763531,0.372549,-0
raw_image_1952.jpg,2.7782e+10,0.0782444,0.372549,0
raw_image_1953.jpg,2.7792e+10,0.0792509,0.372549,-0
raw_image_1954.jpg,2.78085e+10,0.0811981,0.372549,-0
raw_image_1955.jpg,2.78245e+10,0.08407,0.372549,-0
raw_image_1956.jpg,2.7834e+10,0.0859192,0.372549,-0
raw_image_1957.jpg,2.7849e+10,0.0887181,0.372549,0
raw_image_1958.jpg,2.78645e+10,0.0947026,0.372549,-0
raw_image_1959.jpg,2.788e+10,0.100315,0.372549,0
raw_image_1960.jpg,2.78985e+10,0.10513,0.372549,0
raw_image_1961.jpg,2.7908e+10,0.107714,0.372549,0
raw_image_1962.jpg,2.7923e+10,0.113458,0.372549,0
raw_image_1963.jpg,2.79315e+10,0.116321,0.372549,0
raw_image_1964.jpg,2.79475e+10,0.120015,0.372549,0
raw_image_1965.jpg,2.79625e+10,0.127322,0.372549,-0
raw_image_1966.jpg,2.79791e+10,0.133283,0.372549,-0
raw_image_1967.jpg,2.79942e+10,0.138444,0.372549,0
raw_image_1968.jpg,2.80097e+10,0.143098,0.372549,0
raw_image_1969.jpg,2.80253e+10,0.147996,0.372549,0
raw_image_1970.jpg,2.80348e+10,0.15098,0.372549,0
raw_image_1971.jpg,2.80498e+10,0.156606,0.372549,0
raw_image_1972.jpg,2.80599e+10,0.159874,0.372549,-0
raw_image_1973.jpg,2.80749e+10,0.164771,0.372549,0
raw_image_1974.jpg,2.80844e+10,0.165474,0.372549,-0
raw_image_1975.jpg,2.81001e+10,0.168029,0.372549,-0
raw_image_1976.jpg,2.81146e+10,0.170218,0.372549,0
raw_image_1977.jpg,2.81251e+10,0.170241,0.372549,-0
raw_image_1978.jpg,2.81408e+10,0.171166,0.372549,-0
raw_image_1979.jpg,2.81568e+10,0.172039,0.372549,-0
raw_image_1980.jpg,2.81668e+10,0.172587,0.372549,-0
raw_image_1981.jpg,2.81818e+10,0.173255,0.372549,-0
raw_image_1982.jpg,2.81978e+10,0.173929,0.372549,0
raw_image_1983.jpg,2.82077e+10,0.174465,0.372549,-0
raw_image_1984.jpg,2.82232e+10,0.175387,0.372549,0
raw_image_1985.jpg,2.82392e+10,0.176117,0.372549,-0
raw_image_1986.jpg,2.82543e+10,0.176829,0.372549,0
raw_image_1987.jpg,2.82633e+10,0.17646,0.372549,0
raw_image_1988.jpg,2.82784e+10,0.176318,0.372549,-0
raw_image_1989.jpg,2.82937e+10,0.176147,0.372549,0
raw_image_1990.jpg,2.83021e+10,0.17635,0.372549,0
raw_image_1991.jpg,2.83176e+10,0.177093,0.372549,-0
raw_image_1992.jpg,2.83266e+10,0.177499,0.372549,-0
raw_image_1993.jpg,2.8342e+10,0.178306,0.372549,0
raw_image_1994.jpg,2.83585e+10,0.178537,0.372549,-0
raw_image_1995.jpg,2.8373e+10,0.178788,0.372549,0
raw_image_1996.jpg,2.83821e+10,0.17907,0.372549,0
raw_image_1997.jpg,2.83925e+10,0.179374,0.372549,0
raw_image_1998.jpg,2.84045e+10,0.179956,0.372549,-0
raw_image_1999.jpg,2.84201e+10,0.180581,0.372549,-0
raw_image_2000.jpg,2.84356e+10,0.18121,0.372549,0
raw_image_2001.jpg,2.84516e+10,0.182867,0.372549,0
raw_image_2002.jpg,2.84671e+10,0.183006,0.372549,0
raw_image_2003.jpg,2.84769e+10,0.183165,0.372549,0
raw_image_2004.jpg,2.84924e+10,0.182706,0.372549,0
raw_image_2005.jpg,2.85014e+10,0.182815,0.372549,-0
raw_image_2006.jpg,2.85169e+10,0.182941,0.372549,0
raw_image_2007.jpg,2.85274e+10,0.182676,0.372549,-0
raw_image_2008.jpg,2.85434e+10,0.182517,0.372549,0
raw_image_2009.jpg,2.85589e+10,0.182233,0.372549,-0
raw_image_2010.jpg,2.85679e+10,0.182075,0.372549,-0
raw_image_2011.jpg,2.85834e+10,0.181481,0.372549,0
raw_image_2012.jpg,2.85991e+10,0.181157,0.372549,-0
raw_image_2013.jpg,2.86106e+10,0.180895,0.372549,0
raw_image_2014.jpg,2.86256e+10,0.180727,0.372549,0
raw_image_2015.jpg,2.86411e+10,0.180091,0.372549,-0
raw_image_2016.jpg,2.86501e+10,0.179744,0.372549,0
raw_image_2017.jpg,2.86656e+10,0.178893,0.372549,0
raw_image_2018.jpg,2.86816e+10,0.178256,0.372549,-0
raw_image_2019.jpg,2.86941e+10,0.177742,0.372549,0
raw_image_2020.jpg,2.87081e+10,0.176749,0.372549,0
raw_image_2021.jpg,2.87177e+10,0.176111,0.372549,0
raw_image_2022.jpg,2.87328e+10,0.176323,0.372549,0
raw_image_2023.jpg,2.87482e+10,0.175863,0.372549,0
raw_image_2024.jpg,2.87642e+10,0.175221,0.372549,-0
raw_image_2025.jpg,2.87797e+10,0.174007,0.372549,-0
raw_image_2026.jpg,2.87882e+10,0.173218,0.372549,0
raw_image_2027.jpg,2.88032e+10,0.171312,0.372549,-0
raw_image_2028.jpg,2.88182e+10,0.168751,0.372549,-0
raw_image_2029.jpg,2.88342e+10,0.165823,0.372549,0
raw_image_2030.jpg,2.88501e+10,0.159345,0.355907,0
raw_image_2031.jpg,2.88606e+10,0.155532,0.347309,-0
raw_image_2032.jpg,2.88756e+10,0.15015,0.335367,0
raw_image_2033.jpg,2.88846e+10,0.142425,0.328802,-0
raw_image_2034.jpg,2.89011e+10,0.127416,0.30487,-0
raw_image_2035.jpg,2.89111e+10,0.117097,0.287913,0
raw_image_2036.jpg,2.89196e+10,0.108291,0.273442,0
raw_image_2037.jpg,2.89286e+10,0.0962059,0.267741,-0
raw_image_2038.jpg,2.89446e+10,0.0773352,0.248722,0
raw_image_2039.jpg,2.89601e+10,0.0605144,0.250257,0
raw_image_2040.jpg,2.89691e+10,0.0503471,0.246126,0
raw_image_2041.jpg,2.89841e+10,0.0355705,0.25098,0
raw_image_2042.jpg,2.89946e+10,0.0249271,0.25098,-0
raw_image_2043.jpg,2.90101e+10,0.00920474,0.25098,0
raw_image_2044.jpg,2.90251e+10,-0.00164554,0.242511,0
raw_image_2045.jpg,2.90416e+10,0,0.229534,0
raw_image_2046.jpg,2.90566e+10,-0,0.228604,-0
raw_image_2047.jpg,2.90656e+10,0,0.227184,0
raw_image_2048.jpg,2.90806e+10,0,0.201109,0
raw_image_2049.jpg,2.90961e+10,-0,0.173743,-0
raw_image_2050.jpg,2.91051e+10,0,0.157971,0
raw_image_2051.jpg,2.91196e+10,0,0.139994,0
raw_image_2052.jpg,2.91291e+10,0,0.127674,0
raw_image_2053.jpg,2.91444e+10,0,0.111671,0
raw_image_2054.jpg,2.91596e+10,0,0.105088,0
raw_image_2055.jpg,2.91758e+10,-0,0.0954175,-0
raw_image_2056.jpg,2.91908e+10,-0,0.0866015,-0
raw_image_2057.jpg,2.91999e+10,0,0.0812238,0
raw_image_2058.jpg,2.9209e+10,0,0.07591,0
raw_image_2059.jpg,2.9224e+10,0,0.0823529,0
raw_image_2060.jpg,2.92393e+10,0,0.0823529,0
raw_image_2061.jpg,2.92548e+10,-0,0.0790595,-0
raw_image_2062.jpg,2.92648e+10,0,0.0771542,0
raw_image_2063.jpg,2.92763e+10,0,0.0784314,0
raw_image_2064.jpg,2.92913e+10,-0,0.0741852,-0
raw_image_2065.jpg,2.93069e+10,0,0.0701592,0
raw_image_2066.jpg,2.9323e+10,0,0.0705882,0
raw_image_2067.jpg,2.93384e+10,-0,0.0671891,-0
raw_image_2068.jpg,2.93529e+10,-0,0.0666667,-0
raw_image_2069.jpg,2.93685e+10,0,0.0666667,0
raw_image_2070.jpg,2.93845e+10,0,0.0583442,0
raw_image_2071.jpg,2.9395e+10,-0,0.0588235,-0
raw_image_2072.jpg,2.94105e+10,0,0.0588235,0
raw_image_2073.jpg,2.942e+10,-0,0.0588235,-0
raw_image_2074.jpg,2.9435e+10,0,0.0542565,0
raw_image_2075.jpg,2.94455e+10,0,0.0503638,0
raw_image_2076.jpg,2.946e+10,-0,0.054902,-0
raw_image_2077.jpg,2.9476e+10,0,0.054902,0
raw_image_2078.jpg,2.94925e+10,-0,0.054902,-0
raw_image_2079.jpg,2.95075e+10,0,0.054902,0
raw_image_2080.jpg,2.95225e+10,0,0.054902,0
raw_image_2081.jpg,2.95381e+10,-0,0.054902,-0
raw_image_2082.jpg,2.9553e+10,-0,0.054902,-0
raw_image_2083.jpg,2.9569e+10,0,0.054902,0
raw_image_2084.jpg,2.95785e+10,-0,0.054902,-0
raw_image_2085.jpg,2.95951e+10,-0,0.054902,-0
raw_image_2086.jpg,2.9605e+10,0,0.054902,0
raw_image_2087.jpg,2.9615e+10,-0,0.054902,-0
